patch_id_1,patch_id_2,aoi,mgrs_grid_cell,patch_row,patch_col,date_1,date_2,day_gap,bucket
S2A_33UVT_20250404_1_L2A__patch_1576_2576,S2B_33UVT_20251106_0_L2A__patch_1576_2576,berlin,33UVT,1576,2576,2025-04-04,2025-11-06,216,C_long
S2B_33UUT_20260502_0_L2A__patch_0000_0576,S2A_33UUT_20260529_0_L2A__patch_0000_0576,berlin,33UUT,0,576,2026-05-02,2026-05-29,27,A_short
S2C_33UVU_20251121_0_L2A__patch_2192_0384,S2C_33UVU_20260120_0_L2A__patch_2192_0384,berlin,33UVU,2192,384,2025-11-21,2026-01-20,60,B_medium
S2C_33UUU_20250306_0_L2A__patch_2000_1384,S2C_33UUU_20250402_0_L2A__patch_2000_1384,berlin,33UUU,2000,1384,2025-03-06,2025-04-02,27,A_short
S2C_33UVU_20251228_0_L2A__patch_0576_3576,S2C_33UVU_20260318_0_L2A__patch_0576_3576,berlin,33UVU,576,3576,2025-12-28,2026-03-18,80,B_medium
S2B_33UVT_20260303_0_L2A__patch_1192_3384,S2B_33UVT_20260502_0_L2A__patch_1192_3384,berlin,33UVT,1192,3384,2026-03-03,2026-05-02,60,B_medium
S2A_33UVT_20250812_0_L2A__patch_3576_1576,S2A_33UVT_20250911_0_L2A__patch_3576_1576,berlin,33UVT,3576,1576,2025-08-12,2025-09-11,30,A_short
S2A_33UUU_20241024_0_L2A__patch_0384_0384,S2B_33UUU_20250209_0_L2A__patch_0384_0384,berlin,33UUU,384,384,2024-10-24,2025-02-09,108,C_long
S2B_32UNE_20260309_0_L2A__patch_0000_0576,S2B_32UNE_20260322_0_L2A__patch_0000_0576,hamburg,32UNE,0,576,2026-03-09,2026-03-22,13,A_short
S2B_33UVT_20260306_0_L2A__patch_0576_3384,S2C_33UVT_20260318_0_L2A__patch_0576_3384,berlin,33UVT,576,3384,2026-03-06,2026-03-18,12,A_short
S2A_33UVT_20250812_0_L2A__patch_1000_0576,S2C_33UVT_20251228_0_L2A__patch_1000_0576,berlin,33UVT,1000,576,2025-08-12,2025-12-28,138,C_long
S2C_32UNE_20250319_0_L2A__patch_0000_2576,S2B_32UNE_20250513_0_L2A__patch_0000_2576,hamburg,32UNE,0,2576,2025-03-19,2025-05-13,55,B_medium
S2A_32UQD_20250812_0_L2A__patch_0576_0000,S2C_32UQD_20250929_0_L2A__patch_0576_0000,berlin,32UQD,576,0,2025-08-12,2025-09-29,48,B_medium
S2B_32UQD_20250209_0_L2A__patch_3384_1192,S2B_32UQD_20260122_0_L2A__patch_3384_1192,berlin,32UQD,3384,1192,2025-02-09,2026-01-22,347,C_long
S2B_32UQD_20260122_0_L2A__patch_3384_1192,S2C_32UQD_20260318_0_L2A__patch_3384_1192,berlin,32UQD,3384,1192,2026-01-22,2026-03-18,55,B_medium
S2A_32UNE_20250513_1_L2A__patch_1384_0000,S2B_32UNE_20250612_1_L2A__patch_1384_0000,hamburg,32UNE,1384,0,2025-05-13,2025-06-12,30,A_short
S2C_32UNE_20250217_0_L2A__patch_2576_1576,S2B_32UNE_20250307_0_L2A__patch_2576_1576,hamburg,32UNE,2576,1576,2025-02-17,2025-03-07,18,A_short
S2B_33UVT_20250308_0_L2A__patch_3192_1384,S2B_33UVT_20250427_0_L2A__patch_3192_1384,berlin,33UVT,3192,1384,2025-03-08,2025-04-27,50,B_medium
S2B_32UNE_20250317_0_L2A__patch_1000_1576,S2A_32UNE_20250513_1_L2A__patch_1000_1576,hamburg,32UNE,1000,1576,2025-03-17,2025-05-13,57,B_medium
S2B_33UUT_20250308_0_L2A__patch_1000_2384,S2A_33UUT_20250404_0_L2A__patch_1000_2384,berlin,33UUT,1000,2384,2025-03-08,2025-04-04,27,A_short
S2C_33UUU_20250502_0_L2A__patch_3192_3384,S2C_33UUU_20250614_0_L2A__patch_3192_3384,berlin,33UUU,3192,3384,2025-05-02,2025-06-14,43,B_medium
S2C_33UVT_20250306_0_L2A__patch_2000_0000,S2B_33UVT_20250427_0_L2A__patch_2000_0000,berlin,33UVT,2000,0,2025-03-06,2025-04-27,52,B_medium
S2B_33UVT_20250308_0_L2A__patch_3000_1000,S2B_33UVT_20250420_0_L2A__patch_3000_1000,berlin,33UVT,3000,1000,2025-03-08,2025-04-20,43,B_medium
S2B_33UUU_20250321_1_L2A__patch_3192_2576,S2C_33UUU_20250614_0_L2A__patch_3192_2576,berlin,33UUU,3192,2576,2025-03-21,2025-06-14,85,B_medium
S2C_33UUU_20260107_0_L2A__patch_2000_0192,S2B_33UUU_20260502_0_L2A__patch_2000_0192,berlin,33UUU,2000,192,2026-01-07,2026-05-02,115,C_long
S2A_32UNE_20260508_1_L2A__patch_1000_1384,S2A_32UNE_20260525_1_L2A__patch_1000_1384,hamburg,32UNE,1000,1384,2026-05-08,2026-05-25,17,A_short
S2B_33UUU_20250209_0_L2A__patch_0576_2384,S2C_33UUU_20250402_0_L2A__patch_0576_2384,berlin,33UUU,576,2384,2025-02-09,2025-04-02,52,B_medium
S2B_33UUU_20260306_0_L2A__patch_0576_0384,S2A_33UUU_20260422_1_L2A__patch_0576_0384,berlin,33UUU,576,384,2026-03-06,2026-04-22,47,B_medium
S2B_32UQD_20260306_0_L2A__patch_1576_3000,S2C_32UQD_20260318_0_L2A__patch_1576_3000,berlin,32UQD,1576,3000,2026-03-06,2026-03-18,12,A_short
S2A_33UVT_20250404_1_L2A__patch_2192_3576,S2A_33UVT_20250427_1_L2A__patch_2192_3576,berlin,33UVT,2192,3576,2025-04-04,2025-04-27,23,A_short
S2A_32UNE_20241129_0_L2A__patch_1000_0192,S2B_32UNE_20250612_1_L2A__patch_1000_0192,hamburg,32UNE,1000,192,2024-11-29,2025-06-12,195,C_long
S2C_33UUU_20260107_0_L2A__patch_0000_3000,S2B_33UUU_20260306_0_L2A__patch_0000_3000,berlin,33UUU,0,3000,2026-01-07,2026-03-06,58,B_medium
S2A_33UVT_20250427_1_L2A__patch_1192_4384,S2B_33UVT_20251106_1_L2A__patch_1192_4384,berlin,33UVT,1192,4384,2025-04-27,2025-11-06,193,C_long
S2A_33UUU_20250404_0_L2A__patch_3576_1192,S2C_33UUU_20250502_0_L2A__patch_3576_1192,berlin,33UUU,3576,1192,2025-04-04,2025-05-02,28,A_short
S2A_32UNE_20250321_0_L2A__patch_0576_0192,S2C_32UNE_20250329_0_L2A__patch_0576_0192,hamburg,32UNE,576,192,2025-03-21,2025-03-29,8,A_short
S2B_33UUT_20241201_0_L2A__patch_1384_3000,S2C_33UUT_20250929_0_L2A__patch_1384_3000,berlin,33UUT,1384,3000,2024-12-01,2025-09-29,302,C_long
S2B_33UVT_20260122_0_L2A__patch_3000_3000,S2B_33UVT_20260415_0_L2A__patch_3000_3000,berlin,33UVT,3000,3000,2026-01-22,2026-04-15,83,B_medium
S2C_32UQD_20250614_0_L2A__patch_3384_0000,S2A_32UQD_20250812_0_L2A__patch_3384_0000,berlin,32UQD,3384,0,2025-06-14,2025-08-12,59,B_medium
S2A_32UNE_20250818_1_L2A__patch_0384_0000,S2C_32UNE_20250925_0_L2A__patch_0384_0000,hamburg,32UNE,384,0,2025-08-18,2025-09-25,38,B_medium
S2B_33UUU_20250328_0_L2A__patch_3576_3576,S2C_33UUU_20251228_0_L2A__patch_3576_3576,berlin,33UUU,3576,3576,2025-03-28,2025-12-28,275,C_long
S2B_32UNE_20250612_1_L2A__patch_1384_0576,S2A_32UNE_20260319_1_L2A__patch_1384_0576,hamburg,32UNE,1384,576,2025-06-12,2026-03-19,280,C_long
S2C_33UVT_20260417_0_L2A__patch_2000_0576,S2B_33UVT_20260425_0_L2A__patch_2000_0576,berlin,33UVT,2000,576,2026-04-17,2026-04-25,8,A_short
S2B_33UUU_20250420_0_L2A__patch_0576_1384,S2B_33UUU_20250927_1_L2A__patch_0576_1384,berlin,33UUU,576,1384,2025-04-20,2025-09-27,160,C_long
S2B_33UUU_20241201_0_L2A__patch_3192_3384,S2C_33UUU_20250502_0_L2A__patch_3192_3384,berlin,33UUU,3192,3384,2024-12-01,2025-05-02,152,C_long
S2C_32UQD_20250502_0_L2A__patch_2192_0384,S2C_32UQD_20250701_0_L2A__patch_2192_0384,berlin,32UQD,2192,384,2025-05-02,2025-07-01,60,B_medium
S2C_32UNE_20250322_0_L2A__patch_1000_1576,S2A_32UNE_20250403_1_L2A__patch_1000_1576,hamburg,32UNE,1000,1576,2025-03-22,2025-04-03,12,A_short
S2A_32UQD_20250812_0_L2A__patch_3384_0000,S2C_32UQD_20251121_0_L2A__patch_3384_0000,berlin,32UQD,3384,0,2025-08-12,2025-11-21,101,C_long
S2B_33UUT_20260425_0_L2A__patch_1576_1000,S2B_33UUT_20260502_0_L2A__patch_1576_1000,berlin,33UUT,1576,1000,2026-04-25,2026-05-02,7,A_short
S2A_33UUU_20250404_0_L2A__patch_0384_3000,S2C_33UUU_20250502_0_L2A__patch_0384_3000,berlin,33UUU,384,3000,2025-04-04,2025-05-02,28,A_short
S2A_33UVT_20250911_0_L2A__patch_1000_2576,S2C_33UVT_20251108_0_L2A__patch_1000_2576,berlin,33UVT,1000,2576,2025-09-11,2025-11-08,58,B_medium
S2C_33UUT_20250614_0_L2A__patch_0192_2384,S2A_33UUT_20250812_0_L2A__patch_0192_2384,berlin,33UUT,192,2384,2025-06-14,2025-08-12,59,B_medium
S2B_33UVT_20251123_0_L2A__patch_2000_2384,S2C_33UVT_20251228_0_L2A__patch_2000_2384,berlin,33UVT,2000,2384,2025-11-23,2025-12-28,35,B_medium
S2C_33UVT_20250306_0_L2A__patch_1000_0576,S2C_33UVT_20251121_0_L2A__patch_1000_0576,berlin,33UVT,1000,576,2025-03-06,2025-11-21,260,C_long
S2B_33UVU_20250209_0_L2A__patch_1576_1000,S2B_33UVU_20250321_0_L2A__patch_1576_1000,berlin,33UVU,1576,1000,2025-02-09,2025-03-21,40,B_medium
S2A_32UNE_20241129_0_L2A__patch_2384_0192,S2C_32UNE_20250217_0_L2A__patch_2384_0192,hamburg,32UNE,2384,192,2024-11-29,2025-02-17,80,B_medium
S2A_33UVU_20260409_1_L2A__patch_1576_2000,S2C_33UVU_20260417_0_L2A__patch_1576_2000,berlin,33UVU,1576,2000,2026-04-09,2026-04-17,8,A_short
S2C_33UUU_20250402_0_L2A__patch_3192_0000,S2B_33UUU_20250420_0_L2A__patch_3192_0000,berlin,33UUU,3192,0,2025-04-02,2025-04-20,18,A_short
S2B_33UVT_20260323_0_L2A__patch_3384_4000,S2C_33UVT_20260417_0_L2A__patch_3384_4000,berlin,33UVT,3384,4000,2026-03-23,2026-04-17,25,A_short
S2C_33UVT_20251228_0_L2A__patch_3000_3192,S2C_33UVT_20260318_0_L2A__patch_3000_3192,berlin,33UVT,3000,3192,2025-12-28,2026-03-18,80,B_medium
S2B_33UVT_20251226_0_L2A__patch_1000_4000,S2B_33UVT_20260502_0_L2A__patch_1000_4000,berlin,33UVT,1000,4000,2025-12-26,2026-05-02,127,C_long
S2C_33UVT_20251108_0_L2A__patch_2384_3384,S2C_33UVT_20251121_0_L2A__patch_2384_3384,berlin,33UVT,2384,3384,2025-11-08,2025-11-21,13,A_short
S2B_33UVT_20250209_0_L2A__patch_2576_1192,S2C_33UVT_20250306_0_L2A__patch_2576_1192,berlin,33UVT,2576,1192,2025-02-09,2025-03-06,25,A_short
S2A_33UVT_20250911_0_L2A__patch_1576_2576,S2C_33UVT_20251108_0_L2A__patch_1576_2576,berlin,33UVT,1576,2576,2025-09-11,2025-11-08,58,B_medium
S2B_33UUU_20250321_1_L2A__patch_1000_0192,S2B_33UUU_20250328_0_L2A__patch_1000_0192,berlin,33UUU,1000,192,2025-03-21,2025-03-28,7,A_short
S2C_32UNE_20250408_0_L2A__patch_1384_0000,S2C_32UNE_20250501_0_L2A__patch_1384_0000,hamburg,32UNE,1384,0,2025-04-08,2025-05-01,23,A_short
S2B_33UVT_20250321_0_L2A__patch_0576_3384,S2B_33UVT_20250818_0_L2A__patch_0576_3384,berlin,33UVT,576,3384,2025-03-21,2025-08-18,150,C_long
S2B_32UNE_20260322_0_L2A__patch_0192_2192,S2B_32UNE_20260421_0_L2A__patch_0192_2192,hamburg,32UNE,192,2192,2026-03-22,2026-04-21,30,A_short
S2C_33UUT_20260407_0_L2A__patch_3576_1384,S2B_33UUT_20260425_0_L2A__patch_3576_1384,berlin,33UUT,3576,1384,2026-04-07,2026-04-25,18,A_short
S2C_33UUU_20260107_0_L2A__patch_2000_3000,S2B_33UUU_20260306_0_L2A__patch_2000_3000,berlin,33UUU,2000,3000,2026-01-07,2026-03-06,58,B_medium
S2B_33UVT_20250308_0_L2A__patch_3000_3000,S2B_33UVT_20250328_0_L2A__patch_3000_3000,berlin,33UVT,3000,3000,2025-03-08,2025-03-28,20,A_short
S2C_33UVU_20250402_0_L2A__patch_3000_2000,S2B_33UVU_20250420_0_L2A__patch_3000_2000,berlin,33UVU,3000,2000,2025-04-02,2025-04-20,18,A_short
S2B_33UVT_20250209_0_L2A__patch_3000_3000,S2B_33UVT_20251106_1_L2A__patch_3000_3000,berlin,33UVT,3000,3000,2025-02-09,2025-11-06,270,C_long
S2B_33UUT_20250321_0_L2A__patch_1576_1000,S2B_33UUT_20250427_0_L2A__patch_1576_1000,berlin,33UUT,1576,1000,2025-03-21,2025-04-27,37,B_medium
S2B_32UNE_20250426_0_L2A__patch_1000_1576,S2B_32UNE_20251122_0_L2A__patch_1000_1576,hamburg,32UNE,1000,1576,2025-04-26,2025-11-22,210,C_long
S2C_33UVT_20260417_0_L2A__patch_2192_3576,S2B_33UVT_20260425_0_L2A__patch_2192_3576,berlin,33UVT,2192,3576,2026-04-17,2026-04-25,8,A_short
S2B_33UVT_20251106_1_L2A__patch_1384_3000,S2C_33UVT_20260120_0_L2A__patch_1384_3000,berlin,33UVT,1384,3000,2025-11-06,2026-01-20,75,B_medium
S2A_32UQD_20250427_1_L2A__patch_2000_0576,S2B_32UQD_20260306_0_L2A__patch_2000_0576,berlin,32UQD,2000,576,2025-04-27,2026-03-06,313,C_long
S2B_33UVT_20260306_0_L2A__patch_1192_4384,S2B_33UVT_20260415_0_L2A__patch_1192_4384,berlin,33UVT,1192,4384,2026-03-06,2026-04-15,40,B_medium
S2C_32UNE_20250217_0_L2A__patch_0000_0576,S2A_32UNE_20250403_1_L2A__patch_0000_0576,hamburg,32UNE,0,576,2025-02-17,2025-04-03,45,B_medium
S2B_33UVT_20250209_0_L2A__patch_0000_1576,S2B_33UVT_20250308_0_L2A__patch_0000_1576,berlin,33UVT,0,1576,2025-02-09,2025-03-08,27,A_short
S2C_32UNE_20250319_0_L2A__patch_2192_2384,S2A_32UNE_20250818_1_L2A__patch_2192_2384,hamburg,32UNE,2192,2384,2025-03-19,2025-08-18,152,C_long
S2B_33UUU_20260502_0_L2A__patch_0384_3000,S2A_33UUU_20260529_0_L2A__patch_0384_3000,berlin,33UUU,384,3000,2026-05-02,2026-05-29,27,A_short
S2A_32UQD_20250924_1_L2A__patch_1384_0576,S2A_32UQD_20251230_0_L2A__patch_1384_0576,berlin,32UQD,1384,576,2025-09-24,2025-12-30,97,C_long
S2C_33UUU_20260107_0_L2A__patch_3192_0000,S2C_33UUU_20260318_0_L2A__patch_3192_0000,berlin,33UUU,3192,0,2026-01-07,2026-03-18,70,B_medium
S2B_33UVT_20250209_0_L2A__patch_1192_4384,S2C_33UVT_20251228_0_L2A__patch_1192_4384,berlin,33UVT,1192,4384,2025-02-09,2025-12-28,322,C_long
S2A_32UNE_20250513_1_L2A__patch_0384_0000,S2B_32UNE_20250612_1_L2A__patch_0384_0000,hamburg,32UNE,384,0,2025-05-13,2025-06-12,30,A_short
S2C_33UUU_20250402_0_L2A__patch_1576_3192,S2C_33UUU_20260311_0_L2A__patch_1576_3192,berlin,33UUU,1576,3192,2025-04-02,2026-03-11,343,C_long
S2C_33UVT_20260417_0_L2A__patch_1384_4384,S2B_33UVT_20260502_0_L2A__patch_1384_4384,berlin,33UVT,1384,4384,2026-04-17,2026-05-02,15,A_short
S2C_33UUU_20250306_0_L2A__patch_0576_2576,S2A_33UUU_20251230_0_L2A__patch_0576_2576,berlin,33UUU,576,2576,2025-03-06,2025-12-30,299,C_long
S2B_33UUU_20260502_0_L2A__patch_2000_1384,S2A_33UUU_20260529_0_L2A__patch_2000_1384,berlin,33UUU,2000,1384,2026-05-02,2026-05-29,27,A_short
S2C_32UQD_20260311_0_L2A__patch_0384_0384,S2B_32UQD_20260502_0_L2A__patch_0384_0384,berlin,32UQD,384,384,2026-03-11,2026-05-02,52,B_medium
S2B_33UVU_20250219_0_L2A__patch_0576_1000,S2B_33UVU_20251106_0_L2A__patch_0576_1000,berlin,33UVU,576,1000,2025-02-19,2025-11-06,260,C_long
S2C_32UNE_20250408_0_L2A__patch_1000_1384,S2B_32UNE_20251122_0_L2A__patch_1000_1384,hamburg,32UNE,1000,1384,2025-04-08,2025-11-22,228,C_long
S2B_33UUU_20260306_0_L2A__patch_2000_3000,S2A_33UUU_20260502_1_L2A__patch_2000_3000,berlin,33UUU,2000,3000,2026-03-06,2026-05-02,57,B_medium
S2C_33UVT_20250701_0_L2A__patch_3000_1000,S2A_33UVT_20250911_0_L2A__patch_3000_1000,berlin,33UVT,3000,1000,2025-07-01,2025-09-11,72,B_medium
S2C_32UNE_20250329_0_L2A__patch_1384_1000,S2C_32UNE_20250408_0_L2A__patch_1384_1000,hamburg,32UNE,1384,1000,2025-03-29,2025-04-08,10,A_short
S2C_33UVT_20251228_0_L2A__patch_0576_3000,S2C_33UVT_20260417_0_L2A__patch_0576_3000,berlin,33UVT,576,3000,2025-12-28,2026-04-17,110,C_long
S2B_33UVT_20250427_0_L2A__patch_1384_4384,S2C_33UVT_20260120_0_L2A__patch_1384_4384,berlin,33UVT,1384,4384,2025-04-27,2026-01-20,268,C_long
S2B_33UUT_20241201_0_L2A__patch_1384_1192,S2C_33UUT_20250204_0_L2A__patch_1384_1192,berlin,33UUT,1384,1192,2024-12-01,2025-02-04,65,B_medium
S2C_33UVT_20250306_0_L2A__patch_1000_2576,S2B_33UVT_20250328_0_L2A__patch_1000_2576,berlin,33UVT,1000,2576,2025-03-06,2025-03-28,22,A_short
S2C_32UQD_20250402_0_L2A__patch_3000_2000,S2C_32UQD_20260318_0_L2A__patch_3000_2000,berlin,32UQD,3000,2000,2025-04-02,2026-03-18,350,C_long
S2B_32UNE_20250513_0_L2A__patch_1192_2192,S2C_32UNE_20250925_0_L2A__patch_1192_2192,hamburg,32UNE,1192,2192,2025-05-13,2025-09-25,135,C_long
S2A_33UVT_20250812_0_L2A__patch_2576_0384,S2B_33UVT_20251106_1_L2A__patch_2576_0384,berlin,33UVT,2576,384,2025-08-12,2025-11-06,86,B_medium
S2B_33UUT_20260122_0_L2A__patch_1576_3192,S2B_33UUT_20260323_0_L2A__patch_1576_3192,berlin,33UUT,1576,3192,2026-01-22,2026-03-23,60,B_medium
S2C_33UUU_20251228_0_L2A__patch_2000_1384,S2A_33UUU_20260529_0_L2A__patch_2000_1384,berlin,33UUU,2000,1384,2025-12-28,2026-05-29,152,C_long
S2B_33UVU_20250219_0_L2A__patch_3000_2576,S2B_33UVU_20250321_0_L2A__patch_3000_2576,berlin,33UVU,3000,2576,2025-02-19,2025-03-21,30,A_short
S2B_32UNE_20251122_0_L2A__patch_0384_0000,S2C_32UNE_20260526_0_L2A__patch_0384_0000,hamburg,32UNE,384,0,2025-11-22,2026-05-26,185,C_long
S2C_32UQD_20250701_0_L2A__patch_3000_1384,S2B_32UQD_20260425_0_L2A__patch_3000_1384,berlin,32UQD,3000,1384,2025-07-01,2026-04-25,298,C_long
S2C_33UVT_20250306_0_L2A__patch_3192_1192,S2A_33UVT_20250328_1_L2A__patch_3192_1192,berlin,33UVT,3192,1192,2025-03-06,2025-03-28,22,A_short
S2A_32UNE_20250513_1_L2A__patch_0576_2384,S2B_32UNE_20250612_1_L2A__patch_0576_2384,hamburg,32UNE,576,2384,2025-05-13,2025-06-12,30,A_short
S2A_32UNE_20260508_1_L2A__patch_2192_1192,S2C_32UNE_20260526_0_L2A__patch_2192_1192,hamburg,32UNE,2192,1192,2026-05-08,2026-05-26,18,A_short
S2A_32UNE_20250321_0_L2A__patch_2000_1192,S2A_32UNE_20250403_1_L2A__patch_2000_1192,hamburg,32UNE,2000,1192,2025-03-21,2025-04-03,13,A_short
S2A_32UQD_20250427_1_L2A__patch_3000_1384,S2C_32UQD_20250701_0_L2A__patch_3000_1384,berlin,32UQD,3000,1384,2025-04-27,2025-07-01,65,B_medium
S2B_33UUU_20260502_0_L2A__patch_2000_1384,S2C_33UUU_20260527_0_L2A__patch_2000_1384,berlin,33UUU,2000,1384,2026-05-02,2026-05-27,25,A_short
S2B_33UVT_20250927_0_L2A__patch_1192_4384,S2C_33UVT_20260318_0_L2A__patch_1192_4384,berlin,33UVT,1192,4384,2025-09-27,2026-03-18,172,C_long
S2C_33UUT_20250614_0_L2A__patch_0384_1384,S2C_33UUT_20251121_0_L2A__patch_0384_1384,berlin,33UUT,384,1384,2025-06-14,2025-11-21,160,C_long
S2C_33UVT_20251121_0_L2A__patch_1000_0576,S2C_33UVT_20260120_0_L2A__patch_1000_0576,berlin,33UVT,1000,576,2025-11-21,2026-01-20,60,B_medium
S2C_33UVT_20260318_0_L2A__patch_1384_2192,S2B_33UVT_20260415_0_L2A__patch_1384_2192,berlin,33UVT,1384,2192,2026-03-18,2026-04-15,28,A_short
S2C_32UNE_20250408_0_L2A__patch_0192_2192,S2B_32UNE_20250513_0_L2A__patch_0192_2192,hamburg,32UNE,192,2192,2025-04-08,2025-05-13,35,B_medium
S2A_33UVT_20250911_0_L2A__patch_0576_0192,S2C_33UVT_20260318_0_L2A__patch_0576_0192,berlin,33UVT,576,192,2025-09-11,2026-03-18,188,C_long
S2A_33UVT_20250812_0_L2A__patch_3384_3384,S2B_33UVT_20251123_0_L2A__patch_3384_3384,berlin,33UVT,3384,3384,2025-08-12,2025-11-23,103,C_long
S2C_33UVU_20251228_0_L2A__patch_2000_3384,S2C_33UVU_20260318_0_L2A__patch_2000_3384,berlin,33UVU,2000,3384,2025-12-28,2026-03-18,80,B_medium
S2C_32UNE_20250322_0_L2A__patch_1000_1384,S2B_32UNE_20260309_0_L2A__patch_1000_1384,hamburg,32UNE,1000,1384,2025-03-22,2026-03-09,352,C_long
S2C_32UNE_20260426_0_L2A__patch_1192_1000,S2C_32UNE_20260526_0_L2A__patch_1192_1000,hamburg,32UNE,1192,1000,2026-04-26,2026-05-26,30,A_short
S2B_32UNE_20260121_0_L2A__patch_0192_0384,S2A_32UNE_20260306_1_L2A__patch_0192_0384,hamburg,32UNE,192,384,2026-01-21,2026-03-06,44,B_medium
S2B_33UVT_20250818_0_L2A__patch_3384_4000,S2B_33UVT_20251226_0_L2A__patch_3384_4000,berlin,33UVT,3384,4000,2025-08-18,2025-12-26,130,C_long
S2C_32UQD_20250306_0_L2A__patch_2192_2576,S2B_32UQD_20260122_0_L2A__patch_2192_2576,berlin,32UQD,2192,2576,2025-03-06,2026-01-22,322,C_long
S2B_33UUT_20260425_0_L2A__patch_1576_3192,S2B_33UUT_20260502_0_L2A__patch_1576_3192,berlin,33UUT,1576,3192,2026-04-25,2026-05-02,7,A_short
S2C_33UUU_20250614_0_L2A__patch_3192_3384,S2B_33UUU_20250818_0_L2A__patch_3192_3384,berlin,33UUU,3192,3384,2025-06-14,2025-08-18,65,B_medium
S2A_33UUT_20250812_0_L2A__patch_1576_2000,S2C_33UUT_20250929_0_L2A__patch_1576_2000,berlin,33UUT,1576,2000,2025-08-12,2025-09-29,48,B_medium
S2B_33UVU_20250420_0_L2A__patch_0576_2000,S2A_33UVU_20250427_1_L2A__patch_0576_2000,berlin,33UVU,576,2000,2025-04-20,2025-04-27,7,A_short
S2C_33UVU_20250306_0_L2A__patch_3576_1000,S2B_33UVU_20250420_0_L2A__patch_3576_1000,berlin,33UVU,3576,1000,2025-03-06,2025-04-20,45,B_medium
S2C_33UVU_20251228_0_L2A__patch_3192_0576,S2C_33UVU_20260120_0_L2A__patch_3192_0576,berlin,33UVU,3192,576,2025-12-28,2026-01-20,23,A_short
S2A_32UQD_20241024_0_L2A__patch_2384_0000,S2C_32UQD_20250306_0_L2A__patch_2384_0000,berlin,32UQD,2384,0,2024-10-24,2025-03-06,133,C_long
S2B_32UNE_20250612_1_L2A__patch_2192_1192,S2B_32UNE_20260309_0_L2A__patch_2192_1192,hamburg,32UNE,2192,1192,2025-06-12,2026-03-09,270,C_long
S2B_32UQD_20260323_0_L2A__patch_2192_2576,S2B_32UQD_20260425_0_L2A__patch_2192_2576,berlin,32UQD,2192,2576,2026-03-23,2026-04-25,33,B_medium
S2B_33UUU_20250308_0_L2A__patch_3192_0384,S2C_33UUU_20260107_0_L2A__patch_3192_0384,berlin,33UUU,3192,384,2025-03-08,2026-01-07,305,C_long
S2B_33UVT_20260323_0_L2A__patch_3384_3384,S2B_33UVT_20260502_0_L2A__patch_3384_3384,berlin,33UVT,3384,3384,2026-03-23,2026-05-02,40,B_medium
S2B_32UQD_20250209_0_L2A__patch_2384_0000,S2B_32UQD_20250308_0_L2A__patch_2384_0000,berlin,32UQD,2384,0,2025-02-09,2025-03-08,27,A_short
S2B_33UVT_20250420_0_L2A__patch_1384_1384,S2A_33UVT_20250427_1_L2A__patch_1384_1384,berlin,33UVT,1384,1384,2025-04-20,2025-04-27,7,A_short
S2B_33UVT_20260415_0_L2A__patch_3000_1000,S2B_33UVT_20260502_0_L2A__patch_3000_1000,berlin,33UVT,3000,1000,2026-04-15,2026-05-02,17,A_short
S2B_33UUT_20241201_0_L2A__patch_0000_0576,S2C_33UUT_20250701_0_L2A__patch_0000_0576,berlin,33UUT,0,576,2024-12-01,2025-07-01,212,C_long
S2B_32UQD_20241201_0_L2A__patch_1384_0576,S2B_32UQD_20250420_0_L2A__patch_1384_0576,berlin,32UQD,1384,576,2024-12-01,2025-04-20,140,C_long
S2C_33UVT_20251121_0_L2A__patch_3384_3384,S2B_33UVT_20260122_0_L2A__patch_3384_3384,berlin,33UVT,3384,3384,2025-11-21,2026-01-22,62,B_medium
S2B_33UUT_20250321_0_L2A__patch_0000_2576,S2B_33UUT_20250420_0_L2A__patch_0000_2576,berlin,33UUT,0,2576,2025-03-21,2025-04-20,30,A_short
S2B_32UQD_20250308_0_L2A__patch_3576_1384,S2C_32UQD_20260107_0_L2A__patch_3576_1384,berlin,32UQD,3576,1384,2025-03-08,2026-01-07,305,C_long
S2A_32UNE_20260306_1_L2A__patch_1000_1384,S2B_32UNE_20260421_0_L2A__patch_1000_1384,hamburg,32UNE,1000,1384,2026-03-06,2026-04-21,46,B_medium
S2B_33UUT_20250321_0_L2A__patch_3000_0192,S2A_33UUT_20250427_1_L2A__patch_3000_0192,berlin,33UUT,3000,192,2025-03-21,2025-04-27,37,B_medium
S2C_33UUT_20250701_0_L2A__patch_1576_2000,S2C_33UUT_20260407_0_L2A__patch_1576_2000,berlin,33UUT,1576,2000,2025-07-01,2026-04-07,280,C_long
S2B_32UNE_20250513_0_L2A__patch_0192_2192,S2C_32UNE_20251217_0_L2A__patch_0192_2192,hamburg,32UNE,192,2192,2025-05-13,2025-12-17,218,C_long
S2C_32UNE_20250319_0_L2A__patch_0192_0384,S2A_32UNE_20250403_1_L2A__patch_0192_0384,hamburg,32UNE,192,384,2025-03-19,2025-04-03,15,A_short
S2B_33UUU_20250209_0_L2A__patch_2576_0192,S2C_33UUU_20250502_0_L2A__patch_2576_0192,berlin,33UUU,2576,192,2025-02-09,2025-05-02,82,B_medium
S2A_33UVT_20250328_1_L2A__patch_3192_0192,S2B_33UVT_20250427_0_L2A__patch_3192_0192,berlin,33UVT,3192,192,2025-03-28,2025-04-27,30,A_short
